sequence_id,event_id,sector_id,corridor_id,state,district,latitude,longitude,start_time,end_time,forecast_origin,prediction_time,temporal_span_hours,present_timesteps,missing_timesteps,coverage_ratio,sequence_type,is_event_sample,target_6h,target_12h,target_24h,target_48h,target_window_start,target_window_end,event_time,label_confidence,data_quality,provenance,rain_1h,rain_3h,rain_6h,rain_12h,rain_24h,rain_48h,rain_72h,antecedent_rain_3d,antecedent_rain_7d,api_30d,rain_intensity,fos,soil_moisture,soil_porosity,pore_pressure,effective_stress,hydraulic_saturation,tilt,tilt_rate_24h,ground_displacement,displacement_velocity_24h,slope,aspect,elevation,curvature,ndvi,ndvi_anomaly,insar_velocity,seismic_count_24h,max_magnitude_24h,nearest_seismic_distance,historical_susceptibility
SEQ_V4_TEST_DB_MN-TUPUL-01_0092,NONE_DB_CONTROL,MN-TUPUL-01,Jiribam-Imphal Railway,Manipur,Noney,24.818,93.635,2026-09-18T06:00:00+00:00,2026-09-18T12:00:00+00:00,2026-09-18T12:00:00+00:00,2026-09-18T12:00:00+00:00,6.0,4,68,0.056,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T12:00:00+00:00,2026-09-20T12:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,0.0,,,,,,0.0,0.804,,,0.0,,,,,,0.03,,,,,,,,,3.7,,
SEQ_V4_TEST_DB_MN-TUPUL-01_0093,NONE_DB_CONTROL,MN-TUPUL-01,Jiribam-Imphal Railway,Manipur,Noney,24.818,93.635,2026-09-18T08:00:00+00:00,2026-09-18T14:00:00+00:00,2026-09-18T14:00:00+00:00,2026-09-18T14:00:00+00:00,6.0,18,54,0.25,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T14:00:00+00:00,2026-09-20T14:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,0.0,,,,,,0.0,0.804,,,0.0,,,,,,0.03,,,,,,,,,3.7,,
SEQ_V4_TEST_DB_MN-TUPUL-01_0094,NONE_DB_CONTROL,MN-TUPUL-01,Jiribam-Imphal Railway,Manipur,Noney,24.818,93.635,2026-09-18T09:00:00+00:00,2026-09-18T15:00:00+00:00,2026-09-18T15:00:00+00:00,2026-09-18T15:00:00+00:00,6.0,40,32,0.556,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T15:00:00+00:00,2026-09-20T15:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,0.0,,,,,,0.0,0.804,,,0.0,,,,,,0.03,,,,,,,,,3.7,,
SEQ_V4_TEST_DB_MN-TUPUL-01_0095,NONE_DB_CONTROL,MN-TUPUL-01,Jiribam-Imphal Railway,Manipur,Noney,24.818,93.635,2026-09-18T10:00:00+00:00,2026-09-18T16:00:00+00:00,2026-09-18T16:00:00+00:00,2026-09-18T16:00:00+00:00,6.0,20,52,0.278,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T16:00:00+00:00,2026-09-20T16:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,0.0,,,,,,0.0,0.804,,,0.0,,,,,,0.03,,,,,,,,,3.7,,
SEQ_V4_TEST_DB_MN-TUPUL-01_0096,NONE_DB_CONTROL,MN-TUPUL-01,Jiribam-Imphal Railway,Manipur,Noney,24.818,93.635,2026-09-18T11:00:00+00:00,2026-09-18T17:00:00+00:00,2026-09-18T17:00:00+00:00,2026-09-18T17:00:00+00:00,6.0,9,63,0.125,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T17:00:00+00:00,2026-09-20T17:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,0.0,,,,,,0.0,0.804,,,0.0,,,,,,0.03,,,,,,,,,3.7,,
SEQ_V4_TEST_DB_MN-TUPUL-01_0097,NONE_DB_CONTROL,MN-TUPUL-01,Jiribam-Imphal Railway,Manipur,Noney,24.818,93.635,2026-09-19T11:00:00+00:00,2026-09-19T17:00:00+00:00,2026-09-19T17:00:00+00:00,2026-09-19T17:00:00+00:00,6.0,1,71,0.014,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-19T17:00:00+00:00,2026-09-21T17:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,80.2,,,,,,4.46,0.716,,,15.65,,,,,,1.4,,,,,,,,,5.2,,
SEQ_V4_TEST_DB_MN-TUPUL-01_0098,NONE_DB_CONTROL,MN-TUPUL-01,Jiribam-Imphal Railway,Manipur,Noney,24.818,93.635,2026-09-20T02:00:00+00:00,2026-09-20T08:00:00+00:00,2026-09-20T08:00:00+00:00,2026-09-20T08:00:00+00:00,6.0,1,71,0.014,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-20T08:00:00+00:00,2026-09-22T08:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,73.0,,,,,,4.06,0.725,,,13.92,,,,,,1.28,,,,,,,,,5.2,,
SEQ_V4_TEST_DB_MZ-HUNTHAR-01_0099,NONE_DB_CONTROL,MZ-HUNTHAR-01,NH-06 / Western Arterial,Mizoram,Aizawl,23.742,92.708,2026-09-18T00:00:00+00:00,2026-09-18T06:00:00+00:00,2026-09-18T06:00:00+00:00,2026-09-18T06:00:00+00:00,6.0,8,64,0.111,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T06:00:00+00:00,2026-09-20T06:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,3.8,,,,,,0.0,3.031,,,0.0,,,,,,0.29,,,,,,,,,3.7,,
SEQ_V4_TEST_DB_MZ-HUNTHAR-01_0100,NONE_DB_CONTROL,MZ-HUNTHAR-01,NH-06 / Western Arterial,Mizoram,Aizawl,23.742,92.708,2026-09-18T01:00:00+00:00,2026-09-18T07:00:00+00:00,2026-09-18T07:00:00+00:00,2026-09-18T07:00:00+00:00,6.0,17,55,0.236,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T07:00:00+00:00,2026-09-20T07:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,3.8,,,,,,0.0,3.031,,,0.0,,,,,,0.29,,,,,,,,,3.7,,
SEQ_V4_TEST_DB_MZ-HUNTHAR-01_0101,NONE_DB_CONTROL,MZ-HUNTHAR-01,NH-06 / Western Arterial,Mizoram,Aizawl,23.742,92.708,2026-09-18T02:00:00+00:00,2026-09-18T08:00:00+00:00,2026-09-18T08:00:00+00:00,2026-09-18T08:00:00+00:00,6.0,4,68,0.056,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T08:00:00+00:00,2026-09-20T08:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,3.8,,,,,,0.0,3.031,,,0.0,,,,,,0.29,,,,,,,,,4.2,,
SEQ_V4_TEST_DB_MZ-HUNTHAR-01_0102,NONE_DB_CONTROL,MZ-HUNTHAR-01,NH-06 / Western Arterial,Mizoram,Aizawl,23.742,92.708,2026-09-18T04:00:00+00:00,2026-09-18T10:00:00+00:00,2026-09-18T10:00:00+00:00,2026-09-18T10:00:00+00:00,6.0,1,71,0.014,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T10:00:00+00:00,2026-09-20T10:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,3.8,,,,,,0.0,3.031,,,0.0,,,,,,0.29,,,,,,,,,4.2,,
SEQ_V4_TEST_DB_MZ-HUNTHAR-01_0103,NONE_DB_CONTROL,MZ-HUNTHAR-01,NH-06 / Western Arterial,Mizoram,Aizawl,23.742,92.708,2026-09-18T06:00:00+00:00,2026-09-18T12:00:00+00:00,2026-09-18T12:00:00+00:00,2026-09-18T12:00:00+00:00,6.0,4,68,0.056,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T12:00:00+00:00,2026-09-20T12:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,3.8,,,,,,0.0,3.031,,,0.0,,,,,,0.29,,,,,,,,,3.7,,
SEQ_V4_TEST_DB_MZ-HUNTHAR-01_0104,NONE_DB_CONTROL,MZ-HUNTHAR-01,NH-06 / Western Arterial,Mizoram,Aizawl,23.742,92.708,2026-09-18T08:00:00+00:00,2026-09-18T14:00:00+00:00,2026-09-18T14:00:00+00:00,2026-09-18T14:00:00+00:00,6.0,19,53,0.264,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T14:00:00+00:00,2026-09-20T14:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,1.9,,,,,,0.0,3.031,,,0.0,,,,,,0.17,,,,,,,,,3.7,,
SEQ_V4_TEST_DB_MZ-HUNTHAR-01_0105,NONE_DB_CONTROL,MZ-HUNTHAR-01,NH-06 / Western Arterial,Mizoram,Aizawl,23.742,92.708,2026-09-18T09:00:00+00:00,2026-09-18T15:00:00+00:00,2026-09-18T15:00:00+00:00,2026-09-18T15:00:00+00:00,6.0,39,33,0.542,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T15:00:00+00:00,2026-09-20T15:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,1.9,,,,,,0.0,3.031,,,0.0,,,,,,0.17,,,,,,,,,3.7,,
SEQ_V4_TEST_DB_MZ-HUNTHAR-01_0106,NONE_DB_CONTROL,MZ-HUNTHAR-01,NH-06 / Western Arterial,Mizoram,Aizawl,23.742,92.708,2026-09-18T10:00:00+00:00,2026-09-18T16:00:00+00:00,2026-09-18T16:00:00+00:00,2026-09-18T16:00:00+00:00,6.0,20,52,0.278,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T16:00:00+00:00,2026-09-20T16:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,1.9,,,,,,0.0,3.031,,,0.0,,,,,,0.17,,,,,,,,,3.7,,
SEQ_V4_TEST_DB_MZ-HUNTHAR-01_0107,NONE_DB_CONTROL,MZ-HUNTHAR-01,NH-06 / Western Arterial,Mizoram,Aizawl,23.742,92.708,2026-09-18T11:00:00+00:00,2026-09-18T17:00:00+00:00,2026-09-18T17:00:00+00:00,2026-09-18T17:00:00+00:00,6.0,9,63,0.125,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T17:00:00+00:00,2026-09-20T17:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,1.9,,,,,,0.0,3.031,,,0.0,,,,,,0.17,,,,,,,,,3.7,,
SEQ_V4_TEST_DB_MZ-HUNTHAR-01_0108,NONE_DB_CONTROL,MZ-HUNTHAR-01,NH-06 / Western Arterial,Mizoram,Aizawl,23.742,92.708,2026-09-19T11:00:00+00:00,2026-09-19T17:00:00+00:00,2026-09-19T17:00:00+00:00,2026-09-19T17:00:00+00:00,6.0,1,71,0.014,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-19T17:00:00+00:00,2026-09-21T17:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,59.8,,,,,,3.32,2.724,,,10.75,,,,,,1.05,,,,,,,,,5.2,,
SEQ_V4_TEST_DB_MZ-HUNTHAR-01_0109,NONE_DB_CONTROL,MZ-HUNTHAR-01,NH-06 / Western Arterial,Mizoram,Aizawl,23.742,92.708,2026-09-20T02:00:00+00:00,2026-09-20T08:00:00+00:00,2026-09-20T08:00:00+00:00,2026-09-20T08:00:00+00:00,6.0,1,71,0.014,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-20T08:00:00+00:00,2026-09-22T08:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,52.6,,,,,,2.92,2.773,,,9.02,,,,,,0.92,,,,,,,,,5.2,,
SEQ_V4_TEST_DB_MZ-KOLASIB-01_0110,NONE_DB_CONTROL,MZ-KOLASIB-01,NH-306 Silchar-Aizawl Link,Mizoram,Kolasib,24.225,92.678,2026-09-18T00:00:00+00:00,2026-09-18T06:00:00+00:00,2026-09-18T06:00:00+00:00,2026-09-18T06:00:00+00:00,6.0,8,64,0.111,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T06:00:00+00:00,2026-09-20T06:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,0.8,,,,,,0.0,3.583,,,0.0,,,,,,0.22,,,,,,,,,3.7,,
SEQ_V4_TEST_DB_MZ-KOLASIB-01_0111,NONE_DB_CONTROL,MZ-KOLASIB-01,NH-306 Silchar-Aizawl Link,Mizoram,Kolasib,24.225,92.678,2026-09-18T01:00:00+00:00,2026-09-18T07:00:00+00:00,2026-09-18T07:00:00+00:00,2026-09-18T07:00:00+00:00,6.0,17,55,0.236,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T07:00:00+00:00,2026-09-20T07:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,0.8,,,,,,0.0,3.583,,,0.0,,,,,,0.22,,,,,,,,,3.7,,
SEQ_V4_TEST_DB_MZ-KOLASIB-01_0112,NONE_DB_CONTROL,MZ-KOLASIB-01,NH-306 Silchar-Aizawl Link,Mizoram,Kolasib,24.225,92.678,2026-09-18T02:00:00+00:00,2026-09-18T08:00:00+00:00,2026-09-18T08:00:00+00:00,2026-09-18T08:00:00+00:00,6.0,4,68,0.056,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T08:00:00+00:00,2026-09-20T08:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,0.8,,,,,,0.0,3.583,,,0.0,,,,,,0.22,,,,,,,,,4.2,,
SEQ_V4_TEST_DB_MZ-KOLASIB-01_0113,NONE_DB_CONTROL,MZ-KOLASIB-01,NH-306 Silchar-Aizawl Link,Mizoram,Kolasib,24.225,92.678,2026-09-18T04:00:00+00:00,2026-09-18T10:00:00+00:00,2026-09-18T10:00:00+00:00,2026-09-18T10:00:00+00:00,6.0,1,71,0.014,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T10:00:00+00:00,2026-09-20T10:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,0.8,,,,,,0.0,3.583,,,0.0,,,,,,0.22,,,,,,,,,4.2,,
SEQ_V4_TEST_DB_MZ-KOLASIB-01_0114,NONE_DB_CONTROL,MZ-KOLASIB-01,NH-306 Silchar-Aizawl Link,Mizoram,Kolasib,24.225,92.678,2026-09-18T06:00:00+00:00,2026-09-18T12:00:00+00:00,2026-09-18T12:00:00+00:00,2026-09-18T12:00:00+00:00,6.0,4,68,0.056,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T12:00:00+00:00,2026-09-20T12:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,0.8,,,,,,0.0,3.583,,,0.0,,,,,,0.22,,,,,,,,,3.7,,
SEQ_V4_TEST_DB_MZ-KOLASIB-01_0115,NONE_DB_CONTROL,MZ-KOLASIB-01,NH-306 Silchar-Aizawl Link,Mizoram,Kolasib,24.225,92.678,2026-09-18T08:00:00+00:00,2026-09-18T14:00:00+00:00,2026-09-18T14:00:00+00:00,2026-09-18T14:00:00+00:00,6.0,19,53,0.264,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T14:00:00+00:00,2026-09-20T14:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,0.8,,,,,,0.0,3.583,,,0.0,,,,,,0.18,,,,,,,,,3.7,,
SEQ_V4_TEST_DB_MZ-KOLASIB-01_0116,NONE_DB_CONTROL,MZ-KOLASIB-01,NH-306 Silchar-Aizawl Link,Mizoram,Kolasib,24.225,92.678,2026-09-18T09:00:00+00:00,2026-09-18T15:00:00+00:00,2026-09-18T15:00:00+00:00,2026-09-18T15:00:00+00:00,6.0,39,33,0.542,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T15:00:00+00:00,2026-09-20T15:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,0.8,,,,,,0.0,3.583,,,0.0,,,,,,0.18,,,,,,,,,3.7,,
SEQ_V4_TEST_DB_MZ-KOLASIB-01_0117,NONE_DB_CONTROL,MZ-KOLASIB-01,NH-306 Silchar-Aizawl Link,Mizoram,Kolasib,24.225,92.678,2026-09-18T10:00:00+00:00,2026-09-18T16:00:00+00:00,2026-09-18T16:00:00+00:00,2026-09-18T16:00:00+00:00,6.0,20,52,0.278,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T16:00:00+00:00,2026-09-20T16:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,0.8,,,,,,0.0,3.583,,,0.0,,,,,,0.18,,,,,,,,,3.7,,
SEQ_V4_TEST_DB_MZ-KOLASIB-01_0118,NONE_DB_CONTROL,MZ-KOLASIB-01,NH-306 Silchar-Aizawl Link,Mizoram,Kolasib,24.225,92.678,2026-09-18T11:00:00+00:00,2026-09-18T17:00:00+00:00,2026-09-18T17:00:00+00:00,2026-09-18T17:00:00+00:00,6.0,9,63,0.125,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T17:00:00+00:00,2026-09-20T17:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,0.8,,,,,,0.0,3.583,,,0.0,,,,,,0.18,,,,,,,,,3.7,,
SEQ_V4_TEST_DB_MZ-KOLASIB-01_0119,NONE_DB_CONTROL,MZ-KOLASIB-01,NH-306 Silchar-Aizawl Link,Mizoram,Kolasib,24.225,92.678,2026-09-19T11:00:00+00:00,2026-09-19T17:00:00+00:00,2026-09-19T17:00:00+00:00,2026-09-19T17:00:00+00:00,6.0,1,71,0.014,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-19T17:00:00+00:00,2026-09-21T17:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,117.4,,,,,,6.52,2.757,,,24.58,,,,,,2.05,,,,,,,,,5.2,,
SEQ_V4_TEST_DB_MZ-KOLASIB-01_0120,NONE_DB_CONTROL,MZ-KOLASIB-01,NH-306 Silchar-Aizawl Link,Mizoram,Kolasib,24.225,92.678,2026-09-20T02:00:00+00:00,2026-09-20T08:00:00+00:00,2026-09-20T08:00:00+00:00,2026-09-20T08:00:00+00:00,6.0,1,71,0.014,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-20T08:00:00+00:00,2026-09-22T08:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,110.2,,,,,,6.12,2.816,,,22.85,,,,,,1.93,,,,,,,,,5.2,,
SEQ_V4_TEST_DB_MZ-SAIRANG-01_0121,NONE_DB_CONTROL,MZ-SAIRANG-01,Bairabi-Sairang Rail Spur,Mizoram,Aizawl,23.805,92.659,2026-09-18T00:00:00+00:00,2026-09-18T06:00:00+00:00,2026-09-18T06:00:00+00:00,2026-09-18T06:00:00+00:00,6.0,8,64,0.111,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T06:00:00+00:00,2026-09-20T06:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,4.3,,,,,,0.0,4.116,,,0.0,,,,,,0.28,,,,,,,,,3.7,,
SEQ_V4_TEST_DB_MZ-SAIRANG-01_0122,NONE_DB_CONTROL,MZ-SAIRANG-01,Bairabi-Sairang Rail Spur,Mizoram,Aizawl,23.805,92.659,2026-09-18T01:00:00+00:00,2026-09-18T07:00:00+00:00,2026-09-18T07:00:00+00:00,2026-09-18T07:00:00+00:00,6.0,17,55,0.236,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T07:00:00+00:00,2026-09-20T07:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,4.3,,,,,,0.0,4.116,,,0.0,,,,,,0.28,,,,,,,,,3.7,,
SEQ_V4_TEST_DB_MZ-SAIRANG-01_0123,NONE_DB_CONTROL,MZ-SAIRANG-01,Bairabi-Sairang Rail Spur,Mizoram,Aizawl,23.805,92.659,2026-09-18T02:00:00+00:00,2026-09-18T08:00:00+00:00,2026-09-18T08:00:00+00:00,2026-09-18T08:00:00+00:00,6.0,4,68,0.056,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T08:00:00+00:00,2026-09-20T08:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,4.3,,,,,,0.0,4.116,,,0.0,,,,,,0.28,,,,,,,,,4.2,,
SEQ_V4_TEST_DB_MZ-SAIRANG-01_0124,NONE_DB_CONTROL,MZ-SAIRANG-01,Bairabi-Sairang Rail Spur,Mizoram,Aizawl,23.805,92.659,2026-09-18T04:00:00+00:00,2026-09-18T10:00:00+00:00,2026-09-18T10:00:00+00:00,2026-09-18T10:00:00+00:00,6.0,1,71,0.014,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T10:00:00+00:00,2026-09-20T10:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,4.3,,,,,,0.0,4.116,,,0.0,,,,,,0.28,,,,,,,,,4.2,,
SEQ_V4_TEST_DB_MZ-SAIRANG-01_0125,NONE_DB_CONTROL,MZ-SAIRANG-01,Bairabi-Sairang Rail Spur,Mizoram,Aizawl,23.805,92.659,2026-09-18T06:00:00+00:00,2026-09-18T12:00:00+00:00,2026-09-18T12:00:00+00:00,2026-09-18T12:00:00+00:00,6.0,4,68,0.056,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T12:00:00+00:00,2026-09-20T12:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,4.3,,,,,,0.0,4.116,,,0.0,,,,,,0.28,,,,,,,,,3.7,,
SEQ_V4_TEST_DB_MZ-SAIRANG-01_0126,NONE_DB_CONTROL,MZ-SAIRANG-01,Bairabi-Sairang Rail Spur,Mizoram,Aizawl,23.805,92.659,2026-09-18T08:00:00+00:00,2026-09-18T14:00:00+00:00,2026-09-18T14:00:00+00:00,2026-09-18T14:00:00+00:00,6.0,19,53,0.264,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T14:00:00+00:00,2026-09-20T14:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,1.5,,,,,,0.0,4.116,,,0.0,,,,,,0.14,,,,,,,,,3.7,,
SEQ_V4_TEST_DB_MZ-SAIRANG-01_0127,NONE_DB_CONTROL,MZ-SAIRANG-01,Bairabi-Sairang Rail Spur,Mizoram,Aizawl,23.805,92.659,2026-09-18T09:00:00+00:00,2026-09-18T15:00:00+00:00,2026-09-18T15:00:00+00:00,2026-09-18T15:00:00+00:00,6.0,39,33,0.542,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T15:00:00+00:00,2026-09-20T15:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,1.5,,,,,,0.0,4.116,,,0.0,,,,,,0.14,,,,,,,,,3.7,,
SEQ_V4_TEST_DB_MZ-SAIRANG-01_0128,NONE_DB_CONTROL,MZ-SAIRANG-01,Bairabi-Sairang Rail Spur,Mizoram,Aizawl,23.805,92.659,2026-09-18T10:00:00+00:00,2026-09-18T16:00:00+00:00,2026-09-18T16:00:00+00:00,2026-09-18T16:00:00+00:00,6.0,20,52,0.278,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T16:00:00+00:00,2026-09-20T16:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,1.5,,,,,,0.0,4.116,,,0.0,,,,,,0.14,,,,,,,,,3.7,,
SEQ_V4_TEST_DB_MZ-SAIRANG-01_0129,NONE_DB_CONTROL,MZ-SAIRANG-01,Bairabi-Sairang Rail Spur,Mizoram,Aizawl,23.805,92.659,2026-09-18T11:00:00+00:00,2026-09-18T17:00:00+00:00,2026-09-18T17:00:00+00:00,2026-09-18T17:00:00+00:00,6.0,9,63,0.125,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T17:00:00+00:00,2026-09-20T17:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,1.5,,,,,,0.0,4.116,,,0.0,,,,,,0.14,,,,,,,,,3.7,,
SEQ_V4_TEST_DB_MZ-SAIRANG-01_0130,NONE_DB_CONTROL,MZ-SAIRANG-01,Bairabi-Sairang Rail Spur,Mizoram,Aizawl,23.805,92.659,2026-09-19T11:00:00+00:00,2026-09-19T17:00:00+00:00,2026-09-19T17:00:00+00:00,2026-09-19T17:00:00+00:00,6.0,1,71,0.014,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-19T17:00:00+00:00,2026-09-21T17:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,67.0,,,,,,3.72,3.624,,,12.48,,,,,,1.17,,,,,,,,,5.2,,
SEQ_V4_TEST_DB_MZ-SAIRANG-01_0131,NONE_DB_CONTROL,MZ-SAIRANG-01,Bairabi-Sairang Rail Spur,Mizoram,Aizawl,23.805,92.659,2026-09-20T02:00:00+00:00,2026-09-20T08:00:00+00:00,2026-09-20T08:00:00+00:00,2026-09-20T08:00:00+00:00,6.0,1,71,0.014,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-20T08:00:00+00:00,2026-09-22T08:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,59.8,,,,,,3.32,3.692,,,10.75,,,,,,1.05,,,,,,,,,5.2,,
