sequence_id,event_id,sector_id,corridor_id,state,district,latitude,longitude,start_time,end_time,forecast_origin,prediction_time,temporal_span_hours,present_timesteps,missing_timesteps,coverage_ratio,sequence_type,is_event_sample,target_6h,target_12h,target_24h,target_48h,target_window_start,target_window_end,event_time,label_confidence,data_quality,provenance,rain_1h,rain_3h,rain_6h,rain_12h,rain_24h,rain_48h,rain_72h,antecedent_rain_3d,antecedent_rain_7d,api_30d,rain_intensity,fos,soil_moisture,soil_porosity,pore_pressure,effective_stress,hydraulic_saturation,tilt,tilt_rate_24h,ground_displacement,displacement_velocity_24h,slope,aspect,elevation,curvature,ndvi,ndvi_anomaly,insar_velocity,seismic_count_24h,max_magnitude_24h,nearest_seismic_distance,historical_susceptibility
SEQ_V4_VAL_DB_ML-CHERRA-01_0082,NONE_DB_CONTROL,ML-CHERRA-01,Sohra-Shella Corridor,Meghalaya,East Khasi Hills,25.275,91.732,2026-09-16T02:00:00+00:00,2026-09-16T08:00:00+00:00,2026-09-16T08:00:00+00:00,2026-09-16T08:00:00+00:00,6.0,17,55,0.236,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T08:00:00+00:00,2026-09-18T08:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,1.7,,,,,,0.0,1.631,,,0.0,,,,,,0.11,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_ML-CHERRA-01_0083,NONE_DB_CONTROL,ML-CHERRA-01,Sohra-Shella Corridor,Meghalaya,East Khasi Hills,25.275,91.732,2026-09-16T03:00:00+00:00,2026-09-16T09:00:00+00:00,2026-09-16T09:00:00+00:00,2026-09-16T09:00:00+00:00,6.0,5,67,0.069,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T09:00:00+00:00,2026-09-18T09:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,1.7,,,,,,0.0,1.631,,,0.0,,,,,,0.11,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_ML-CHERRA-01_0084,NONE_DB_CONTROL,ML-CHERRA-01,Sohra-Shella Corridor,Meghalaya,East Khasi Hills,25.275,91.732,2026-09-16T04:00:00+00:00,2026-09-16T10:00:00+00:00,2026-09-16T10:00:00+00:00,2026-09-16T10:00:00+00:00,6.0,1,71,0.014,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T10:00:00+00:00,2026-09-18T10:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,1.7,,,,,,0.0,1.631,,,0.0,,,,,,0.11,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_ML-CHERRA-01_0085,NONE_DB_CONTROL,ML-CHERRA-01,Sohra-Shella Corridor,Meghalaya,East Khasi Hills,25.275,91.732,2026-09-16T05:00:00+00:00,2026-09-16T11:00:00+00:00,2026-09-16T11:00:00+00:00,2026-09-16T11:00:00+00:00,6.0,4,68,0.056,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T11:00:00+00:00,2026-09-18T11:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,1.7,,,,,,0.0,1.631,,,0.0,,,,,,0.11,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_ML-CHERRA-01_0086,NONE_DB_CONTROL,ML-CHERRA-01,Sohra-Shella Corridor,Meghalaya,East Khasi Hills,25.275,91.732,2026-09-16T23:00:00+00:00,2026-09-17T05:00:00+00:00,2026-09-17T05:00:00+00:00,2026-09-17T05:00:00+00:00,6.0,7,65,0.097,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-17T05:00:00+00:00,2026-09-19T05:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,5.4,,,,,,0.2,1.631,,,0.0,,,,,,0.14,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_ML-CHERRA-01_0087,NONE_DB_CONTROL,ML-CHERRA-01,Sohra-Shella Corridor,Meghalaya,East Khasi Hills,25.275,91.732,2026-09-17T00:00:00+00:00,2026-09-17T06:00:00+00:00,2026-09-17T06:00:00+00:00,2026-09-17T06:00:00+00:00,6.0,28,44,0.389,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-17T06:00:00+00:00,2026-09-19T06:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,4.5,,,,,,0.1,1.631,,,0.0,,,,,,0.09,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_ML-CHERRA-01_0088,NONE_DB_CONTROL,ML-CHERRA-01,Sohra-Shella Corridor,Meghalaya,East Khasi Hills,25.275,91.732,2026-09-17T01:00:00+00:00,2026-09-17T07:00:00+00:00,2026-09-17T07:00:00+00:00,2026-09-17T07:00:00+00:00,6.0,30,42,0.417,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-17T07:00:00+00:00,2026-09-19T07:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,4.5,,,,,,0.1,1.631,,,0.0,,,,,,0.09,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_ML-CHERRA-01_0089,NONE_DB_CONTROL,ML-CHERRA-01,Sohra-Shella Corridor,Meghalaya,East Khasi Hills,25.275,91.732,2026-09-17T02:00:00+00:00,2026-09-17T08:00:00+00:00,2026-09-17T08:00:00+00:00,2026-09-17T08:00:00+00:00,6.0,10,62,0.139,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-17T08:00:00+00:00,2026-09-19T08:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,4.5,,,,,,0.2,1.631,,,0.0,,,,,,0.09,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_ML-CHERRA-01_0090,NONE_DB_CONTROL,ML-CHERRA-01,Sohra-Shella Corridor,Meghalaya,East Khasi Hills,25.275,91.732,2026-09-17T03:00:00+00:00,2026-09-17T09:00:00+00:00,2026-09-17T09:00:00+00:00,2026-09-17T09:00:00+00:00,6.0,4,68,0.056,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-17T09:00:00+00:00,2026-09-19T09:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,4.5,,,,,,0.0,1.631,,,0.0,,,,,,0.09,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_ML-CHERRA-01_0091,NONE_DB_CONTROL,ML-CHERRA-01,Sohra-Shella Corridor,Meghalaya,East Khasi Hills,25.275,91.732,2026-09-17T04:00:00+00:00,2026-09-17T10:00:00+00:00,2026-09-17T10:00:00+00:00,2026-09-17T10:00:00+00:00,6.0,1,71,0.014,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-17T10:00:00+00:00,2026-09-19T10:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,4.5,,,,,,0.0,1.631,,,0.0,,,,,,0.09,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_ML-SONAPUR-01_0092,NONE_DB_CONTROL,ML-SONAPUR-01,NH-06 Barak Valley Lifeline,Meghalaya,East Jaintia Hills,25.105,92.362,2026-09-15T19:00:00+00:00,2026-09-16T01:00:00+00:00,2026-09-16T01:00:00+00:00,2026-09-16T01:00:00+00:00,6.0,12,60,0.167,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T01:00:00+00:00,2026-09-18T01:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,31.2,,,,,,0.1,1.39,,,3.89,,,,,,0.35,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_ML-SONAPUR-01_0093,NONE_DB_CONTROL,ML-SONAPUR-01,NH-06 Barak Valley Lifeline,Meghalaya,East Jaintia Hills,25.105,92.362,2026-09-15T20:00:00+00:00,2026-09-16T02:00:00+00:00,2026-09-16T02:00:00+00:00,2026-09-16T02:00:00+00:00,6.0,4,68,0.056,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T02:00:00+00:00,2026-09-18T02:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,31.2,,,,,,0.0,1.39,,,3.89,,,,,,0.35,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_ML-SONAPUR-01_0094,NONE_DB_CONTROL,ML-SONAPUR-01,NH-06 Barak Valley Lifeline,Meghalaya,East Jaintia Hills,25.105,92.362,2026-09-15T22:00:00+00:00,2026-09-16T04:00:00+00:00,2026-09-16T04:00:00+00:00,2026-09-16T04:00:00+00:00,6.0,2,70,0.028,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T04:00:00+00:00,2026-09-18T04:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,31.2,,,,,,0.0,1.39,,,3.89,,,,,,0.35,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_ML-SONAPUR-01_0095,NONE_DB_CONTROL,ML-SONAPUR-01,NH-06 Barak Valley Lifeline,Meghalaya,East Jaintia Hills,25.105,92.362,2026-09-15T23:00:00+00:00,2026-09-16T05:00:00+00:00,2026-09-16T05:00:00+00:00,2026-09-16T05:00:00+00:00,6.0,2,70,0.028,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T05:00:00+00:00,2026-09-18T05:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,31.2,,,,,,0.0,1.39,,,3.89,,,,,,0.35,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_ML-SONAPUR-01_0096,NONE_DB_CONTROL,ML-SONAPUR-01,NH-06 Barak Valley Lifeline,Meghalaya,East Jaintia Hills,25.105,92.362,2026-09-16T01:00:00+00:00,2026-09-16T07:00:00+00:00,2026-09-16T07:00:00+00:00,2026-09-16T07:00:00+00:00,6.0,9,63,0.125,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T07:00:00+00:00,2026-09-18T07:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,27.2,,,,,,0.0,1.401,,,2.93,,,,,,0.35,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_ML-SONAPUR-01_0097,NONE_DB_CONTROL,ML-SONAPUR-01,NH-06 Barak Valley Lifeline,Meghalaya,East Jaintia Hills,25.105,92.362,2026-09-16T02:00:00+00:00,2026-09-16T08:00:00+00:00,2026-09-16T08:00:00+00:00,2026-09-16T08:00:00+00:00,6.0,17,55,0.236,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T08:00:00+00:00,2026-09-18T08:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,27.2,,,,,,0.1,1.401,,,2.93,,,,,,0.35,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_ML-SONAPUR-01_0098,NONE_DB_CONTROL,ML-SONAPUR-01,NH-06 Barak Valley Lifeline,Meghalaya,East Jaintia Hills,25.105,92.362,2026-09-16T03:00:00+00:00,2026-09-16T09:00:00+00:00,2026-09-16T09:00:00+00:00,2026-09-16T09:00:00+00:00,6.0,5,67,0.069,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T09:00:00+00:00,2026-09-18T09:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,27.2,,,,,,0.0,1.401,,,2.93,,,,,,0.35,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_ML-SONAPUR-01_0099,NONE_DB_CONTROL,ML-SONAPUR-01,NH-06 Barak Valley Lifeline,Meghalaya,East Jaintia Hills,25.105,92.362,2026-09-16T04:00:00+00:00,2026-09-16T10:00:00+00:00,2026-09-16T10:00:00+00:00,2026-09-16T10:00:00+00:00,6.0,1,71,0.014,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T10:00:00+00:00,2026-09-18T10:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,27.2,,,,,,0.0,1.401,,,2.93,,,,,,0.35,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_ML-SONAPUR-01_0100,NONE_DB_CONTROL,ML-SONAPUR-01,NH-06 Barak Valley Lifeline,Meghalaya,East Jaintia Hills,25.105,92.362,2026-09-16T05:00:00+00:00,2026-09-16T11:00:00+00:00,2026-09-16T11:00:00+00:00,2026-09-16T11:00:00+00:00,6.0,4,68,0.056,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T11:00:00+00:00,2026-09-18T11:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,27.2,,,,,,1.4,1.401,,,2.93,,,,,,0.35,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_ML-SONAPUR-01_0101,NONE_DB_CONTROL,ML-SONAPUR-01,NH-06 Barak Valley Lifeline,Meghalaya,East Jaintia Hills,25.105,92.362,2026-09-16T23:00:00+00:00,2026-09-17T05:00:00+00:00,2026-09-17T05:00:00+00:00,2026-09-17T05:00:00+00:00,6.0,7,65,0.097,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-17T05:00:00+00:00,2026-09-19T05:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,19.3,,,,,,0.0,1.422,,,1.03,,,,,,0.27,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_ML-SONAPUR-01_0102,NONE_DB_CONTROL,ML-SONAPUR-01,NH-06 Barak Valley Lifeline,Meghalaya,East Jaintia Hills,25.105,92.362,2026-09-17T00:00:00+00:00,2026-09-17T06:00:00+00:00,2026-09-17T06:00:00+00:00,2026-09-17T06:00:00+00:00,6.0,28,44,0.389,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-17T06:00:00+00:00,2026-09-19T06:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,20.9,,,,,,0.1,1.417,,,1.42,,,,,,0.23,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_ML-SONAPUR-01_0103,NONE_DB_CONTROL,ML-SONAPUR-01,NH-06 Barak Valley Lifeline,Meghalaya,East Jaintia Hills,25.105,92.362,2026-09-17T01:00:00+00:00,2026-09-17T07:00:00+00:00,2026-09-17T07:00:00+00:00,2026-09-17T07:00:00+00:00,6.0,30,42,0.417,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-17T07:00:00+00:00,2026-09-19T07:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,20.9,,,,,,0.0,1.417,,,1.42,,,,,,0.23,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_ML-SONAPUR-01_0104,NONE_DB_CONTROL,ML-SONAPUR-01,NH-06 Barak Valley Lifeline,Meghalaya,East Jaintia Hills,25.105,92.362,2026-09-17T02:00:00+00:00,2026-09-17T08:00:00+00:00,2026-09-17T08:00:00+00:00,2026-09-17T08:00:00+00:00,6.0,10,62,0.139,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-17T08:00:00+00:00,2026-09-19T08:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,20.9,,,,,,0.0,1.417,,,1.42,,,,,,0.23,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_ML-SONAPUR-01_0105,NONE_DB_CONTROL,ML-SONAPUR-01,NH-06 Barak Valley Lifeline,Meghalaya,East Jaintia Hills,25.105,92.362,2026-09-17T03:00:00+00:00,2026-09-17T09:00:00+00:00,2026-09-17T09:00:00+00:00,2026-09-17T09:00:00+00:00,6.0,4,68,0.056,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-17T09:00:00+00:00,2026-09-19T09:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,20.9,,,,,,0.3,1.417,,,1.42,,,,,,0.23,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_ML-SONAPUR-01_0106,NONE_DB_CONTROL,ML-SONAPUR-01,NH-06 Barak Valley Lifeline,Meghalaya,East Jaintia Hills,25.105,92.362,2026-09-17T04:00:00+00:00,2026-09-17T10:00:00+00:00,2026-09-17T10:00:00+00:00,2026-09-17T10:00:00+00:00,6.0,1,71,0.014,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-17T10:00:00+00:00,2026-09-19T10:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,20.9,,,,,,0.3,1.417,,,1.42,,,,,,0.23,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_MN-JIRIBAM-01_0107,NONE_DB_CONTROL,MN-JIRIBAM-01,NH-37 Lifeline,Manipur,Tamenglong,24.802,93.421,2026-09-15T19:00:00+00:00,2026-09-16T01:00:00+00:00,2026-09-16T01:00:00+00:00,2026-09-16T01:00:00+00:00,6.0,12,60,0.167,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T01:00:00+00:00,2026-09-18T01:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,62.6,,,,,,3.48,1.476,,,11.42,,,,,,1.1,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_MN-JIRIBAM-01_0108,NONE_DB_CONTROL,MN-JIRIBAM-01,NH-37 Lifeline,Manipur,Tamenglong,24.802,93.421,2026-09-15T20:00:00+00:00,2026-09-16T02:00:00+00:00,2026-09-16T02:00:00+00:00,2026-09-16T02:00:00+00:00,6.0,5,67,0.069,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T02:00:00+00:00,2026-09-18T02:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,20.8,,,,,,0.1,1.612,,,1.39,,,,,,0.37,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_MN-JIRIBAM-01_0109,NONE_DB_CONTROL,MN-JIRIBAM-01,NH-37 Lifeline,Manipur,Tamenglong,24.802,93.421,2026-09-15T22:00:00+00:00,2026-09-16T04:00:00+00:00,2026-09-16T04:00:00+00:00,2026-09-16T04:00:00+00:00,6.0,2,70,0.028,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T04:00:00+00:00,2026-09-18T04:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,20.8,,,,,,0.1,1.612,,,1.39,,,,,,0.37,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_MN-JIRIBAM-01_0110,NONE_DB_CONTROL,MN-JIRIBAM-01,NH-37 Lifeline,Manipur,Tamenglong,24.802,93.421,2026-09-15T23:00:00+00:00,2026-09-16T05:00:00+00:00,2026-09-16T05:00:00+00:00,2026-09-16T05:00:00+00:00,6.0,2,70,0.028,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T05:00:00+00:00,2026-09-18T05:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,20.8,,,,,,0.0,1.612,,,1.39,,,,,,0.37,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_MN-JIRIBAM-01_0111,NONE_DB_CONTROL,MN-JIRIBAM-01,NH-37 Lifeline,Manipur,Tamenglong,24.802,93.421,2026-09-16T01:00:00+00:00,2026-09-16T07:00:00+00:00,2026-09-16T07:00:00+00:00,2026-09-16T07:00:00+00:00,6.0,9,63,0.125,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T07:00:00+00:00,2026-09-18T07:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,15.0,,,,,,0.1,1.631,,,0.0,,,,,,0.27,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_MN-JIRIBAM-01_0112,NONE_DB_CONTROL,MN-JIRIBAM-01,NH-37 Lifeline,Manipur,Tamenglong,24.802,93.421,2026-09-16T02:00:00+00:00,2026-09-16T08:00:00+00:00,2026-09-16T08:00:00+00:00,2026-09-16T08:00:00+00:00,6.0,17,55,0.236,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T08:00:00+00:00,2026-09-18T08:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,15.0,,,,,,0.1,1.631,,,0.0,,,,,,0.27,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_MN-JIRIBAM-01_0113,NONE_DB_CONTROL,MN-JIRIBAM-01,NH-37 Lifeline,Manipur,Tamenglong,24.802,93.421,2026-09-16T03:00:00+00:00,2026-09-16T09:00:00+00:00,2026-09-16T09:00:00+00:00,2026-09-16T09:00:00+00:00,6.0,5,67,0.069,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T09:00:00+00:00,2026-09-18T09:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,15.0,,,,,,0.0,1.631,,,0.0,,,,,,0.27,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_MN-JIRIBAM-01_0114,NONE_DB_CONTROL,MN-JIRIBAM-01,NH-37 Lifeline,Manipur,Tamenglong,24.802,93.421,2026-09-16T04:00:00+00:00,2026-09-16T10:00:00+00:00,2026-09-16T10:00:00+00:00,2026-09-16T10:00:00+00:00,6.0,1,71,0.014,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T10:00:00+00:00,2026-09-18T10:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,15.0,,,,,,0.0,1.631,,,0.0,,,,,,0.27,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_MN-JIRIBAM-01_0115,NONE_DB_CONTROL,MN-JIRIBAM-01,NH-37 Lifeline,Manipur,Tamenglong,24.802,93.421,2026-09-16T05:00:00+00:00,2026-09-16T11:00:00+00:00,2026-09-16T11:00:00+00:00,2026-09-16T11:00:00+00:00,6.0,4,68,0.056,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T11:00:00+00:00,2026-09-18T11:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,15.0,,,,,,0.0,1.631,,,0.0,,,,,,0.27,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_MN-JIRIBAM-01_0116,NONE_DB_CONTROL,MN-JIRIBAM-01,NH-37 Lifeline,Manipur,Tamenglong,24.802,93.421,2026-09-16T23:00:00+00:00,2026-09-17T05:00:00+00:00,2026-09-17T05:00:00+00:00,2026-09-17T05:00:00+00:00,6.0,7,65,0.097,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-17T05:00:00+00:00,2026-09-19T05:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,21.1,,,,,,0.4,1.611,,,1.46,,,,,,0.25,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_MN-JIRIBAM-01_0117,NONE_DB_CONTROL,MN-JIRIBAM-01,NH-37 Lifeline,Manipur,Tamenglong,24.802,93.421,2026-09-17T00:00:00+00:00,2026-09-17T06:00:00+00:00,2026-09-17T06:00:00+00:00,2026-09-17T06:00:00+00:00,6.0,28,44,0.389,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-17T06:00:00+00:00,2026-09-19T06:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,17.4,,,,,,0.4,1.623,,,0.58,,,,,,0.23,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_MN-JIRIBAM-01_0118,NONE_DB_CONTROL,MN-JIRIBAM-01,NH-37 Lifeline,Manipur,Tamenglong,24.802,93.421,2026-09-17T01:00:00+00:00,2026-09-17T07:00:00+00:00,2026-09-17T07:00:00+00:00,2026-09-17T07:00:00+00:00,6.0,30,42,0.417,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-17T07:00:00+00:00,2026-09-19T07:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,17.4,,,,,,0.1,1.623,,,0.58,,,,,,0.23,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_MN-JIRIBAM-01_0119,NONE_DB_CONTROL,MN-JIRIBAM-01,NH-37 Lifeline,Manipur,Tamenglong,24.802,93.421,2026-09-17T02:00:00+00:00,2026-09-17T08:00:00+00:00,2026-09-17T08:00:00+00:00,2026-09-17T08:00:00+00:00,6.0,10,62,0.139,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-17T08:00:00+00:00,2026-09-19T08:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,17.4,,,,,,0.3,1.623,,,0.58,,,,,,0.23,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_MN-JIRIBAM-01_0120,NONE_DB_CONTROL,MN-JIRIBAM-01,NH-37 Lifeline,Manipur,Tamenglong,24.802,93.421,2026-09-17T03:00:00+00:00,2026-09-17T09:00:00+00:00,2026-09-17T09:00:00+00:00,2026-09-17T09:00:00+00:00,6.0,4,68,0.056,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-17T09:00:00+00:00,2026-09-19T09:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,17.4,,,,,,0.1,1.623,,,0.58,,,,,,0.23,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_MN-JIRIBAM-01_0121,NONE_DB_CONTROL,MN-JIRIBAM-01,NH-37 Lifeline,Manipur,Tamenglong,24.802,93.421,2026-09-17T04:00:00+00:00,2026-09-17T10:00:00+00:00,2026-09-17T10:00:00+00:00,2026-09-17T10:00:00+00:00,6.0,1,71,0.014,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-17T10:00:00+00:00,2026-09-19T10:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,17.4,,,,,,0.1,1.623,,,0.58,,,,,,0.23,,,,,,,,,4.2,,
